# bc55e795-88d0-41d0-8be6-80b7e5fbb63a
# da39a3ee5e6b4b0d3255bfef95601890afd80709
# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
-313.6377520; -1282.6410460; 8.9370504; 9.0629496; -0.9997940; -0.0202987; 6.7057240; 3531.0513151; -3.1192675; 0.0000463; 59.3307897; 0.8984891
-313.5665568; -1285.6358485; 9.0743673; 8.9256327; -0.9996210; -0.0275298; 6.7092978; 3534.0954826; -3.1182373; 0.0003122; 59.3912198; 0.8921641
-313.4730383; -1288.6307467; 9.0737608; 8.9262392; -0.9994043; -0.0345118; 6.7328077; 3537.1388758; -3.1178841; 0.0000408; 59.4212466; 0.8878053
-313.3619161; -1291.6257672; 9.0894622; 8.9105378; -0.9992281; -0.0392848; 6.7733115; 3540.1684752; -3.1179135; -0.0000231; 59.4808753; 0.8816163
-313.2396886; -1294.6208961; 9.1153907; 8.8846093; -0.9991217; -0.0419034; 6.8249522; 3543.1843491; -3.1179608; -0.0000242; 59.5105025; 0.8765854
-313.1128544; -1297.6161197; 9.1455633; 8.8544367; -0.9991029; -0.0423486; 6.8812479; 3546.1858279; -3.1181924; -0.0001267; 59.5692937; 0.8710874
-312.9879117; -1300.6114240; 9.1741324; 8.8258676; -0.9991732; -0.0406549; 6.9362946; 3549.1725237; -3.1185838; -0.0002651; 59.5985238; 0.8661140
-312.8700613; -1303.6068019; 9.1219358; 8.8780642; -0.9992776; -0.0380024; 6.9860232; 3552.1521559; -3.1191814; -0.0000440; 59.6565073; 0.8592884
-312.7599355; -1306.6022689; 8.8801761; 9.1198239; -0.9993699; -0.0354942; 7.0288350; 3555.1323663; -3.1192614; -0.0000361; 59.6852994; 0.8542393
-312.6571616; -1309.5978456; 8.8921410; 9.1078590; -0.9994519; -0.0331038; 7.0646728; 3558.1130672; -3.1194000; -0.0000349; 59.7424145; 0.8483419
-312.5613668; -1312.5935528; 8.8963182; 9.1036818; -0.9995244; -0.0308386; 7.0938851; 3561.0944049; -3.1194717; -0.0000368; 59.7707991; 0.8432965
-312.4721784; -1315.5894111; 8.8940105; 9.1059895; -0.9995882; -0.0286968; 7.1168571; 3564.0764541; -3.1196236; -0.0000391; 59.8271024; 0.8375693
-312.3892236; -1318.5854412; 8.8856637; 9.1143363; -0.9996441; -0.0266790; 7.1339729; 3567.0592987; -3.1197029; -0.0000402; 59.8550869; 0.8324753
-312.3121298; -1321.5816637; 8.8716397; 9.1283603; -0.9996928; -0.0247853; 7.1456141; 3570.0430101; -3.1198670; -0.0000418; 59.9105897; 0.8269010
-312.2405242; -1324.5780992; 8.8522112; 9.1477888; -0.9997351; -0.0230156; 7.1521596; 3573.0276537; -3.1199510; -0.0000423; 59.9381794; 0.8217744
-312.1740341; -1327.5747686; 8.8836798; 9.1163202; -0.9997716; -0.0213702; 7.1539842; 3576.0132887; -3.1201209; -0.0000427; 59.9928932; 0.8163456
-312.1122867; -1330.5716923; 9.0230829; 8.9769171; -0.9998030; -0.0198488; 7.1514596; 3578.9999644; -3.1202068; -0.0000431; 60.0200934; 0.8112052
-312.0549090; -1333.5688907; 9.0388267; 8.9611733; -0.9998297; -0.0184533; 7.1449582; 3581.9877420; -3.1203787; -0.0000424; 60.0740302; 0.8059082
-312.0015132; -1336.5663639; 9.0495266; 8.9504734; -0.9998522; -0.0171913; 7.1348610; 3584.9766957; -3.1204620; -0.0000410; 60.1008465; 0.8007756
-311.9516915; -1339.5640841; 9.0569382; 8.9430618; -0.9998709; -0.0160667; 7.1215592; 3587.9668418; -3.1206231; -0.0000395; 60.1540191; 0.7956225
-311.9050341; -1342.5620216; 9.0613387; 8.9386613; -0.9998863; -0.0150787; 7.1054489; 3590.9581570; -3.1207013; -0.0000387; 60.1804580; 0.7905287
-311.8611314; -1345.5601465; 9.0630558; 8.9369442; -0.9998988; -0.0142276; 7.0869271; 3593.9506202; -3.1208529; -0.0000371; 60.2328815; 0.7855015
-311.8195740; -1348.5584290; 9.0624726; 8.9375274; -0.9999087; -0.0135133; 7.0663908; 3596.9442052; -3.1209263; -0.0000363; 60.2589501; 0.7804564
-311.7799523; -1351.5568393; 9.0599748; 8.9400252; -0.9999163; -0.0129357; 7.0442377; 3599.9388836; -3.1210683; -0.0000348; 60.3106390; 0.7755402
-311.7418567; -1354.5553476; 9.0559448; 8.9440552; -0.9999219; -0.0124947; 7.0208662; 3602.9346234; -3.1211371; -0.0000341; 60.3363438; 0.7705552
-311.7048775; -1357.5539241; 9.0507640; 8.9492360; -0.9999257; -0.0121908; 6.9966757; 3605.9313950; -3.1212699; -0.0000326; 60.3873123; 0.7657366
-311.6686054; -1360.5525390; 9.0447650; 8.9552350; -0.9999277; -0.0120222; 6.9720656; 3608.9291523; -3.1213350; -0.0000325; 60.4126601; 0.7607907
-311.6326306; -1363.5511624; 9.0385443; 8.9614557; -0.9999281; -0.0119954; 6.9474207; 3611.9279059; -3.1214304; -0.0000199; 60.4629195; 0.7560385
-311.5965672; -1366.5497664; 9.0324082; 8.9675918; -0.9999272; -0.0120625; 6.9230524; 3614.9272908; -3.1214738; -0.0000235; 60.4879150; 0.7512376
-311.5602697; -1369.5483415; 9.0264754; 8.9735246; -0.9999263; -0.0121444; 6.8991313; 3617.9267475; -3.1215832; -0.0000293; 60.5374827; 0.7465852
-311.5237320; -1372.5468887; 9.0207788; 8.9792212; -0.9999253; -0.0122246; 6.8757074; 3620.9261608; -3.1216407; -0.0000283; 60.5621353; 0.7418185
-311.4869503; -1375.5454094; 9.0153192; 8.9846808; -0.9999243; -0.0123069; 6.8527834; 3623.9255600; -3.1217520; -0.0000273; 60.6110216; 0.7372106
-311.4499205; -1378.5439051; 9.0100974; 8.9899026; -0.9999232; -0.0123904; 6.8303560; 3626.9249391; -3.1218060; -0.0000267; 60.6353352; 0.7325145
-311.4126385; -1381.5423769; 9.0051584; 8.9948416; -0.9999222; -0.0124752; 6.8084218; 3629.9243016; -3.1219108; -0.0000257; 60.6835504; 0.7279663
-311.3751003; -1384.5408262; 9.0001372; 8.9998628; -0.9999211; -0.0125614; 6.7869777; 3632.9236485; -3.1219617; -0.0000252; 60.7075305; 0.7233382
-311.3373019; -1387.5392543; 8.9958842; 9.0041158; -0.9999200; -0.0126490; 6.7660206; 3635.9229813; -3.1220603; -0.0000242; 60.7550854; 0.7188494
-311.2992392; -1390.5376626; 8.9918318; 9.0081682; -0.9999189; -0.0127378; 6.7455478; 3638.9223016; -3.1221082; -0.0000237; 60.7787374; 0.7142878
-311.2609081; -1393.5360524; 8.9879463; 9.0120537; -0.9999177; -0.0128281; 6.7255567; 3641.9216108; -3.1222010; -0.0000227; 60.8256426; 0.7098576
-311.2223046; -1396.5344250; 8.9843188; 9.0156812; -0.9999165; -0.0129196; 6.7060450; 3644.9209103; -3.1222461; -0.0000223; 60.8489718; 0.7053613
-311.1834248; -1399.5327818; 8.9809561; 9.0190439; -0.9999153; -0.0130125; 6.6870105; 3647.9202017; -3.1223334; -0.0000214; 60.8952376; 0.7009889
-311.1442644; -1402.5311240; 8.9778671; 9.0221329; -0.9999141; -0.0131068; 6.6684511; 3650.9194865; -3.1223758; -0.0000210; 60.9182490; 0.6965568
-311.1048196; -1405.5294530; 8.9750925; 9.0249075; -0.9999128; -0.0132024; 6.6503652; 3653.9187661; -3.1224580; -0.0000201; 60.9638857; 0.6922413
-311.0650862; -1408.5277701; 8.9726136; 9.0273864; -0.9999116; -0.0132993; 6.6327511; 3656.9180421; -3.1224979; -0.0000197; 60.9865845; 0.6878722
-311.0250603; -1411.5260767; 8.9704203; 9.0295797; -0.9999102; -0.0133976; 6.6156072; 3659.9173159; -3.1225752; -0.0000190; 61.0316020; 0.6836129
-310.9847376; -1414.5243740; 8.9685161; 9.0314839; -0.9999089; -0.0134972; 6.5989324; 3662.9165889; -3.1226127; -0.0000186; 61.0539930; 0.6793057
-310.9441144; -1417.5226634; 8.9669048; 9.0330952; -0.9999075; -0.0135982; 6.5827254; 3665.9158628; -3.1226855; -0.0000178; 61.0984011; 0.6751018
-310.9031864; -1420.5209463; 8.9655899; 9.0344101; -0.9999061; -0.0137005; 6.5669854; 3668.9151390; -3.1227208; -0.0000175; 61.1204891; 0.6708554
-310.8619496; -1423.5192238; 8.9645752; 9.0354248; -0.9999047; -0.0138041; 6.5517113; 3671.9144188; -3.1227894; -0.0000167; 61.1642974; 0.6667056
-310.8204000; -1426.5174975; 8.9638896; 9.0361104; -0.9999033; -0.0139092; 6.5369025; 3674.9137045; -3.1228224; -0.0000163; 61.1860873; 0.6625185
-310.7785337; -1429.5157685; 8.9635516; 9.0364484; -0.9999018; -0.0140151; 6.5225569; 3677.9129942; -3.1228859; -0.0000156; 61.2293050; 0.6584233
-310.7363504; -1432.5140377; 8.9635213; 9.0364787; -0.9999003; -0.0141201; 6.5086699; 3680.9122763; -3.1229169; -0.0000155; 61.2508015; 0.6542967
-310.6938555; -1435.5123051; 8.9637939; 9.0362061; -0.9998988; -0.0142231; 6.4952334; 3683.9115445; -3.1229776; -0.0000149; 61.2934381; 0.6502546
-310.6510545; -1438.5105708; 8.9643643; 9.0356357; -0.9998974; -0.0143242; 6.4822380; 3686.9107999; -3.1230070; -0.0000146; 61.3146457; 0.6461859
-310.6079531; -1441.5088346; 8.9652275; 9.0347725; -0.9998960; -0.0144234; 6.4696740; 3689.9100425; -3.1230640; -0.0000140; 61.3567101; 0.6421966
-310.5645570; -1444.5070967; 8.9663783; 9.0336217; -0.9998946; -0.0145207; 6.4575318; 3692.9092724; -3.1230917; -0.0000137; 61.3776333; 0.6381852
-310.5208718; -1447.5053570; 8.9678201; 9.0321799; -0.9998932; -0.0146162; 6.4458018; 3695.9084897; -3.1231453; -0.0000131; 61.4191346; 0.6342481
-310.4769032; -1450.5036155; 8.9695815; 9.0304185; -0.9998918; -0.0147098; 6.4344748; 3698.9076946; -3.1231713; -0.0000129; 61.4397779; 0.6302930
-310.4326569; -1453.5018721; 8.9716126; 9.0283874; -0.9998905; -0.0148014; 6.4235415; 3701.9068871; -3.1232218; -0.0000124; 61.4807247; 0.6264074
-310.3881384; -1456.5001270; 8.9739083; 9.0260917; -0.9998891; -0.0148912; 6.4129926; 3704.9060674; -3.1232462; -0.0000121; 61.5010925; 0.6225075
-310.3433535; -1459.4983800; 8.9764633; 9.0235367; -0.9998878; -0.0149791; 6.4028192; 3707.9052355; -3.1232937; -0.0000116; 61.5414934; 0.6186726
-310.2983077; -1462.4966312; 8.9792725; 9.0207275; -0.9998865; -0.0150652; 6.3930123; 3710.9043915; -3.1233167; -0.0000114; 61.5615899; 0.6148269
-310.2530068; -1465.4948805; 8.9823306; 9.0176694; -0.9998852; -0.0151493; 6.3835631; 3713.9035355; -3.1233613; -0.0000109; 61.6014534; 0.6110423
-310.2074564; -1468.4931281; 8.9856323; 9.0143677; -0.9998840; -0.0152316; 6.3744628; 3716.9026676; -3.1233830; -0.0000107; 61.6212827; 0.6072498
-310.1616622; -1471.4913737; 8.9892111; 9.0107889; -0.9998828; -0.0153119; 6.3657028; 3719.9017878; -3.1234249; -0.0000103; 61.6606170; 0.6035146
-310.1156298; -1474.4896176; 8.9930233; 9.0069767; -0.9998816; -0.0153904; 6.3572745; 3722.9008961; -3.1234453; -0.0000101; 61.6801833; 0.5997744
-310.0693648; -1477.4878595; 8.9970446; 9.0029554; -0.9998804; -0.0154670; 6.3491693; 3725.8999927; -3.1234848; -0.0000097; 61.7189965; 0.5960880
-310.0228730; -1480.4860996; 9.0013246; 8.9986754; -0.9998792; -0.0155417; 6.3413790; 3728.8990775; -3.1235039; -0.0000095; 61.7383038; 0.5923991
-309.9761599; -1483.4843379; 9.0058343; 8.9941657; -0.9998781; -0.0156145; 6.3338953; 3731.8981505; -3.1235411; -0.0000091; 61.7766038; 0.5887609
-309.9292312; -1486.4825742; 9.0105164; 8.9894836; -0.9998770; -0.0156855; 6.3267098; 3734.8972119; -3.1235591; -0.0000089; 61.7956560; 0.5851225
-309.8820927; -1489.4808087; 9.0154177; 8.9845823; -0.9998759; -0.0157545; 6.3198144; 3737.8962616; -3.1235940; -0.0000086; 61.8334507; 0.5815318
-309.8347498; -1492.4790413; 9.0206781; 8.9793219; -0.9998748; -0.0158217; 6.3132011; 3740.8952995; -3.1236109; -0.0000084; 61.8522517; 0.5779428
-309.7872083; -1495.4772720; 9.0259905; 8.9740095; -0.9998738; -0.0158870; 6.3068619; 3743.8943259; -3.1236438; -0.0000080; 61.8895487; 0.5743991
-309.7394739; -1498.4755008; 9.0400226; 8.9599774; -0.9998728; -0.0159504; 6.3007888; 3746.8933405; -3.1236597; -0.0000079; 61.9081023; 0.5708588
-309.6915522; -1501.4737277; 9.0478627; 8.9521373; -0.9998718; -0.0160119; 6.2949740; 3749.8923435; -3.1236906; -0.0000076; 61.9449091; 0.5673614
-309.6434488; -1504.4719527; 9.0491746; 8.9508254; -0.9998708; -0.0160716; 6.2894096; 3752.8913347; -3.1237056; -0.0000074; 61.9632191; 0.5638688
-309.5951694; -1507.4701758; 9.0506582; 8.9493418; -0.9998699; -0.0161293; 6.2840880; 3755.8903143; -3.1237347; -0.0000071; 61.9995430; 0.5604171
-309.5467196; -1510.4683969; 9.0523082; 8.9476918; -0.9998690; -0.0161852; 6.2790015; 3758.8892822; -3.1237488; -0.0000070; 62.0176130; 0.5569714
-309.4981052; -1513.4666161; 9.0541298; 8.9458702; -0.9998681; -0.0162391; 6.2741425; 3761.8882382; -3.1237761; -0.0000067; 62.0534613; 0.5535649
-309.4493317; -1516.4648334; 9.0561250; 8.9438750; -0.9998673; -0.0162912; 6.2695035; 3764.8871826; -3.1237894; -0.0000066; 62.0712948; 0.5501653
-309.4004048; -1519.4630488; 9.0465706; 8.9534294; -0.9998665; -0.0163414; 6.2650769; 3767.8861151; -3.1238151; -0.0000063; 62.1066747; 0.5468033
-309.3513302; -1522.4612622; 9.0401204; 8.9598796; -0.9998657; -0.0163898; 6.2608554; 3770.8850357; -3.1238276; -0.0000062; 62.1242753; 0.5434490
-309.3021136; -1525.4594736; 9.0375340; 8.9624660; -0.9998649; -0.0164362; 6.2568315; 3773.8839445; -3.1238518; -0.0000059; 62.1591936; 0.5401310
-309.2527604; -1528.4576831; 9.0350816; 8.9649184; -0.9998642; -0.0164808; 6.2529979; 3776.8828413; -3.1238635; -0.0000058; 62.1765648; 0.5368211
-309.2032766; -1531.4558906; 9.0327586; 8.9672414; -0.9998635; -0.0165234; 6.2493475; 3779.8817261; -3.1238863; -0.0000056; 62.2110284; 0.5335465
-309.1536676; -1534.4540962; 9.0305639; 8.9694361; -0.9998628; -0.0165642; 6.2458729; 3782.8805989; -3.1238974; -0.0000055; 62.2281736; 0.5302804
-309.1039391; -1537.4522997; 9.0284993; 8.9715007; -0.9998622; -0.0166031; 6.2425670; 3785.8794596; -3.1239188; -0.0000053; 62.2621892; 0.5270487
-309.0540968; -1540.4505013; 9.0256038; 8.9743962; -0.9998615; -0.0166401; 6.2394227; 3788.8783081; -3.1239292; -0.0000051; 62.2791117; 0.5238255
-309.0041464; -1543.4487009; 9.0230641; 8.9769359; -0.9998610; -0.0166752; 6.2364329; 3791.8771444; -3.1239494; -0.0000049; 62.3126859; 0.5206361
-308.9540934; -1546.4468985; 9.0208531; 8.9791469; -0.9998604; -0.0167085; 6.2335906; 3794.8759685; -3.1239592; -0.0000048; 62.3293890; 0.5174551
-308.9039436; -1549.4450942; 9.0187392; 8.9812608; -0.9998599; -0.0167398; 6.2308888; 3797.8747802; -3.1239782; -0.0000047; 62.3625283; 0.5143075
-308.8537026; -1552.4432878; 9.0167179; 8.9832821; -0.9998594; -0.0167693; 6.2283205; 3800.8735794; -3.1239875; -0.0000046; 62.3790152; 0.5111682
-308.8033761; -1555.4414794; 9.0147851; 8.9852149; -0.9998589; -0.0167969; 6.2258792; 3803.8723662; -3.1240058; -0.0000045; 62.4117260; 0.5080618
-308.7529689; -1558.4396689; 9.0129502; 8.9870498; -0.9998585; -0.0168234; 6.2235595; 3806.8711451; -3.1240146; -0.0000043; 62.4279999; 0.5049628
-308.7024829; -1561.4378565; 9.0107184; 8.9892816; -0.9998580; -0.0168494; 6.2213575; 3809.8699206; -3.1240315; -0.0000041; 62.4602884; 0.5018970
-308.6519196; -1564.4360422; 9.0088123; 8.9911877; -0.9998576; -0.0168750; 6.2192706; 3812.8686926; -3.1240397; -0.0000041; 62.4763523; 0.4988383
-308.6012802; -1567.4342260; 9.0071132; 8.9928868; -0.9998572; -0.0169002; 6.2172962; 3815.8674612; -3.1240556; -0.0000039; 62.5082246; 0.4958126
-308.5505659; -1570.4324078; 9.0054884; 8.9945116; -0.9998568; -0.0169249; 6.2154321; 3818.8662264; -3.1240633; -0.0000038; 62.5240817; 0.4927935
-308.4997780; -1573.4305879; 9.0039385; 8.9960615; -0.9998564; -0.0169492; 6.2136759; 3821.8649882; -3.1240783; -0.0000037; 62.5555439; 0.4898072
-308.4489179; -1576.4287662; 9.0024655; 8.9975345; -0.9998559; -0.0169731; 6.2120253; 3824.8637467; -3.1240855; -0.0000036; 62.5711971; 0.4868269
-308.3979869; -1579.4269427; 9.0010854; 8.9989146; -0.9998555; -0.0169966; 6.2104781; 3827.8625019; -3.1240997; -0.0000035; 62.6022551; 0.4838796
-308.3469861; -1582.4251174; 8.9996536; 9.0003464; -0.9998552; -0.0170196; 6.2090321; 3830.8612538; -3.1241065; -0.0000034; 62.6177073; 0.4809376
-308.2959169; -1585.4232905; 8.9984229; 9.0015771; -0.9998548; -0.0170422; 6.2076851; 3833.8600025; -3.1241198; -0.0000033; 62.6483669; 0.4780287
-308.2447806; -1588.4214620; 8.9972483; 9.0027517; -0.9998544; -0.0170644; 6.2064349; 3836.8587479; -3.1241263; -0.0000032; 62.6636211; 0.4751244
-308.1935785; -1591.4196318; 8.9961091; 9.0038909; -0.9998540; -0.0170861; 6.2052793; 3839.8574901; -3.1241389; -0.0000031; 62.6938881; 0.4722534
-308.1423118; -1594.4178001; 8.9950458; 9.0049542; -0.9998537; -0.0171075; 6.2042164; 3842.8562291; -3.1241450; -0.0000030; 62.7089470; 0.4693861
-308.0909819; -1597.4159668; 8.9940422; 9.0059578; -0.9998533; -0.0171283; 6.2032440; 3845.8549649; -3.1241569; -0.0000029; 62.7388269; 0.4665524
-308.0395900; -1600.4141321; 8.9931012; 9.0068988; -0.9998529; -0.0171488; 6.2023600; 3848.8536976; -3.1241627; -0.0000029; 62.7536935; 0.4637217
-307.9881374; -1603.4122958; 8.9922266; 9.0077734; -0.9998526; -0.0171688; 6.2015624; 3851.8524272; -3.1241739; -0.0000028; 62.7831919; 0.4609249
-307.9366254; -1606.4104582; 8.9914051; 9.0085949; -0.9998523; -0.0171884; 6.2008492; 3854.8511536; -3.1241794; -0.0000027; 62.7978687; 0.4581301
-307.8850554; -1609.4086192; 8.9906427; 9.0093573; -0.9998519; -0.0172076; 6.2002185; 3857.8498770; -3.1241900; -0.0000026; 62.8269911; 0.4553696
-307.8334285; -1612.4067788; 8.9899390; 9.0100610; -0.9998516; -0.0172263; 6.1996683; 3860.8485973; -3.1241951; -0.0000026; 62.8414810; 0.4526103
-307.7817460; -1615.4049371; 8.9892904; 9.0107096; -0.9998513; -0.0172446; 6.1991967; 3863.8473146; -3.1242052; -0.0000025; 62.8702326; 0.4498856
-307.7300093; -1618.4030941; 8.9886942; 9.0113058; -0.9998510; -0.0172625; 6.1988017; 3866.8460288; -3.1242101; -0.0000024; 62.8845381; 0.4471612
-307.6782197; -1621.4012499; 8.9881495; 9.0118505; -0.9998507; -0.0172800; 6.1984814; 3869.8447401; -3.1242196; -0.0000023; 62.9129242; 0.4444718
-307.6263783; -1624.3994045; 8.9876641; 9.0123359; -0.9998504; -0.0172970; 6.1982340; 3872.8434483; -3.1242242; -0.0000023; 62.9270481; 0.4417818
-307.5744866; -1627.3975579; 8.9872276; 9.0127724; -0.9998501; -0.0173136; 6.1980577; 3875.8421537; -3.1242332; -0.0000022; 62.9550738; 0.4391272
-307.5225458; -1630.3957102; 8.9868386; 9.0131614; -0.9998498; -0.0173297; 6.1979506; 3878.8408560; -3.1242376; -0.0000022; 62.9690185; 0.4364711
-307.4705571; -1633.3938614; 8.9864802; 9.0135198; -0.9998496; -0.0173455; 6.1979109; 3881.8395555; -3.1242462; -0.0000021; 62.9966891; 0.4338508
-307.4185220; -1636.3920115; 8.9861624; 9.0138376; -0.9998493; -0.0173608; 6.1979368; 3884.8382520; -3.1242504; -0.0000021; 63.0104571; 0.4312281
-307.3664416; -1639.3901607; 8.9859054; 9.0140946; -0.9998490; -0.0173756; 6.1980266; 3887.8369456; -3.1242585; -0.0000020; 63.0377774; 0.4286417
-307.3143172; -1642.3883088; 8.9856912; 9.0143088; -0.9998488; -0.0173901; 6.1981784; 3890.8356364; -3.1242624; -0.0000020; 63.0513713; 0.4260518
-307.2621502; -1645.3864560; 8.9855242; 9.0144758; -0.9998485; -0.0174041; 6.1983906; 3893.8343243; -3.1242702; -0.0000019; 63.0783462; 0.4234988
-307.2099418; -1648.3846023; 8.9853993; 9.0146007; -0.9998483; -0.0174177; 6.1986615; 3896.8330094; -3.1242740; -0.0000019; 63.0917683; 0.4209414
-307.1576933; -1651.3827478; 8.9853132; 9.0146868; -0.9998481; -0.0174308; 6.1989892; 3899.8316916; -3.1242813; -0.0000018; 63.1184027; 0.4184213
-307.1054060; -1654.3808924; 8.9852645; 9.0147355; -0.9998478; -0.0174436; 6.1993723; 3902.8303711; -3.1242849; -0.0000018; 63.1316556; 0.4158958
-307.0530811; -1657.3790362; 8.9852521; 9.0147479; -0.9998476; -0.0174559; 6.1998089; 3905.8290478; -3.1242919; -0.0000017; 63.1579541; 0.4134083
-307.0007201; -1660.3771792; 8.9852749; 9.0147251; -0.9998474; -0.0174677; 6.2002974; 3908.8277216; -3.1242954; -0.0000017; 63.1710400; 0.4109142
-306.9483241; -1663.3753215; 8.9853316; 9.0146684; -0.9998472; -0.0174792; 6.2008362; 3911.8263928; -3.1243021; -0.0000017; 63.1970075; 0.4084587
-306.8958944; -1666.3734632; 8.9854239; 9.0145761; -0.9998470; -0.0174902; 6.2014237; 3914.8250612; -3.1243054; -0.0000016; 63.2099288; 0.4059956
-306.8434324; -1669.3716042; 8.9855539; 9.0144461; -0.9998468; -0.0175008; 6.2020582; 3917.8237268; -3.1243118; -0.0000016; 63.2355697; 0.4035717
-306.7909392; -1672.3697446; 8.9857175; 9.0142825; -0.9998467; -0.0175109; 6.2027382; 3920.8223898; -3.1243150; -0.0000016; 63.2483286; 0.4011392
-306.7384163; -1675.3678844; 8.9859108; 9.0140892; -0.9998465; -0.0175206; 6.2034621; 3923.8210500; -3.1243211; -0.0000015; 63.2736475; 0.3987465
-306.6858649; -1678.3660237; 8.9861317; 9.0138683; -0.9998463; -0.0175299; 6.2042282; 3926.8197076; -3.1243242; -0.0000015; 63.2862463; 0.3963441
-306.6332862; -1681.3641625; 8.9863791; 9.0136209; -0.9998462; -0.0175388; 6.2050351; 3929.8183625; -3.1243301; -0.0000015; 63.3112477; 0.3939822
-306.5806816; -1684.3623008; 8.9866519; 9.0133481; -0.9998460; -0.0175472; 6.2058813; 3932.8170148; -3.1243330; -0.0000014; 63.3236885; 0.3916095
-306.5280523; -1687.3604387; 8.9869495; 9.0130505; -0.9998459; -0.0175552; 6.2067651; 3935.8156644; -3.1243388; -0.0000014; 63.3483767; 0.3892779
-306.4753997; -1690.3585762; 8.9872732; 9.0127268; -0.9998458; -0.0175628; 6.2076851; 3938.8143114; -3.1243416; -0.0000014; 63.3606618; 0.3869344
-306.4227250; -1693.3567134; 8.9876182; 9.0123818; -0.9998456; -0.0175700; 6.2086398; 3941.8129558; -3.1243471; -0.0000014; 63.3850412; 0.3846327
-306.3700295; -1696.3548502; 8.9879832; 9.0120168; -0.9998455; -0.0175767; 6.2096277; 3944.8115976; -3.1243498; -0.0000014; 63.3971727; 0.3823181
-306.3173145; -1699.3529868; 8.9883854; 9.0116146; -0.9998454; -0.0175830; 6.2106473; 3947.8102368; -3.1243552; -0.0000013; 63.4212473; 0.3800459
-306.2645813; -1702.3511232; 8.9888108; 9.0111892; -0.9998453; -0.0175888; 6.2116971; 3950.8088735; -3.1243579; -0.0000013; 63.4332273; 0.3777597
-306.2118312; -1705.3492593; 8.9892252; 9.0107748; -0.9998452; -0.0175943; 6.2127757; 3953.8075075; -3.1243631; -0.0000013; 63.4570015; 0.3755167
-306.1590654; -1708.3473953; 8.9896548; 9.0103452; -0.9998451; -0.0175993; 6.2138817; 3956.8061391; -3.1243657; -0.0000013; 63.4688321; 0.3732585
-306.1062853; -1711.3455311; 8.9901003; 9.0098997; -0.9998450; -0.0176038; 6.2150137; 3959.8047681; -3.1243708; -0.0000013; 63.4923099; 0.3710442
-306.0534921; -1714.3436669; 8.9905581; 9.0094419; -0.9998450; -0.0176080; 6.2161702; 3962.8033946; -3.1243733; -0.0000013; 63.5039931; 0.3688137
-306.0006871; -1717.3418026; 8.9910268; 9.0089732; -0.9998449; -0.0176117; 6.2173498; 3965.8020186; -3.1243784; -0.0000012; 63.5271785; 0.3666277
-305.9478716; -1720.3399383; 8.9915051; 9.0084949; -0.9998448; -0.0176150; 6.2185512; 3968.8006402; -3.1243809; -0.0000012; 63.5387163; 0.3644244
-305.8950469; -1723.3380740; 8.9919917; 9.0080083; -0.9998448; -0.0176178; 6.2197729; 3971.7992592; -3.1243858; -0.0000012; 63.5616133; 0.3622664
-305.8422143; -1726.3362097; 8.9924864; 9.0075136; -0.9998448; -0.0176203; 6.2210136; 3974.7978758; -3.1243883; -0.0000012; 63.5730077; 0.3600900
-305.7893750; -1729.3343456; 8.9929909; 9.0070091; -0.9998447; -0.0176223; 6.2222721; 3977.7964899; -3.1243931; -0.0000012; 63.5956203; 0.3579596
