# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
-314.3710908; -1234.0405805; 6.5263984; 6.4736016; -0.9999165; -0.0129249; 4.3367050; 3523.0255184; -3.1158507; -0.0000825; 57.6377899; 1.1160040
-314.3325592; -1237.0402138; 6.5134477; 6.4865523; -0.9999182; -0.0127888; 4.2983605; 3526.0250563; -3.1160147; -0.0000815; 57.6764922; 1.1119533
-314.2942115; -1240.0398474; 6.5004969; 6.4995031; -0.9999180; -0.0128023; 4.2605530; 3529.0252303; -3.1163360; -0.0000790; 57.7534157; 1.1011177
-314.2555993; -1243.0394735; 6.4875461; 6.5124539; -0.9999159; -0.0129652; 4.2237144; 3532.0260219; -3.1164925; -0.0000774; 57.7915256; 1.0971413
-314.2162741; -1246.0390844; 6.4745954; 6.5254046; -0.9999118; -0.0132777; 4.1882726; 3535.0274137; -3.1167955; -0.0000740; 57.8672746; 1.0864703
-314.1757873; -1249.0386720; 6.4616446; 6.5383554; -0.9999056; -0.0137396; 4.1546544; 3538.0293897; -3.1169417; -0.0000723; 57.9048037; 1.0825738
-314.1336906; -1252.0382288; 6.4491630; 6.5508370; -0.9998970; -0.0143511; 4.1232859; 3541.0319365; -3.1172239; -0.0000688; 57.9794020; 1.0720484
-314.0895355; -1255.0377467; 6.4509819; 6.5490181; -0.9998858; -0.0151120; 4.0945945; 3544.0350429; -3.1173600; -0.0000673; 58.0163615; 1.0682374
-314.0428734; -1258.0372181; 6.4528008; 6.5471992; -0.9998716; -0.0160229; 4.0690086; 3547.0387043; -3.1176224; -0.0000639; 58.0898314; 1.0578429
-313.9932559; -1261.0366352; 6.4546198; 6.5453802; -0.9998541; -0.0170814; 4.0469573; 3550.0429085; -3.1177493; -0.0000632; 58.1262320; 1.0541058
-313.9402345; -1264.0359899; 6.4564387; 6.5435613; -0.9998326; -0.0182963; 4.0288522; 3553.0476924; -3.1179708; -0.0000441; 58.1985934; 1.0437933
-313.8833869; -1267.0352747; 6.4582576; 6.5417424; -0.9998077; -0.0196088; 4.0150115; 3556.0528277; -3.1180624; -0.0000475; 58.2344437; 1.0401930
-313.8225942; -1270.0344821; 6.4600765; 6.5399235; -0.9997812; -0.0209155; 4.0055718; 3559.0579073; -3.1182709; -0.0000572; 58.3057193; 1.0300660
-313.7579320; -1273.0336046; 6.4618954; 6.5381046; -0.9997537; -0.0221914; 4.0005101; 3562.0628396; -3.1183833; -0.0000553; 58.3410333; 1.0265456
-313.6894791; -1276.0326353; 6.4850283; 6.5149717; -0.9997252; -0.0234422; 3.9997403; 3565.0676562; -3.1185993; -0.0000530; 58.4112456; 1.0165021
-313.6173144; -1279.0315667; 6.5134962; 6.4865038; -0.9996957; -0.0246665; 4.0031682; 3568.0723579; -3.1187041; -0.0000519; 58.4460318; 1.0130784
-313.5415167; -1282.0303916; 6.5419641; 6.4580359; -0.9996655; -0.0258646; 4.0106998; 3571.0769523; -3.1189071; -0.0000497; 58.5151994; 1.0031544
-313.4621650; -1285.0291027; 6.5704320; 6.4295680; -0.9996344; -0.0270364; 4.0222415; 3574.0814437; -3.1190055; -0.0000487; 58.5494680; 0.9998227
-313.3793380; -1288.0276929; 6.5988999; 6.4011001; -0.9996028; -0.0281821; 4.0377003; 3577.0858359; -3.1191961; -0.0000466; 58.6176109; 0.9900183
-313.2931147; -1291.0261548; 6.6273678; 6.3726322; -0.9995706; -0.0293015; 4.0569839; 3580.0901317; -3.1192884; -0.0000458; 58.6513718; 0.9867669
-313.2035739; -1294.0244812; 6.6558357; 6.3441643; -0.9995380; -0.0303947; 4.0799883; 3583.0943327; -3.1194550; -0.0000350; 58.7185085; 0.9769547
-313.1107944; -1297.0226649; 6.6413440; 6.3586560; -0.9995050; -0.0314616; 4.1064939; 3586.0984376; -3.1194894; 0.0000006; 58.7517668; 0.9737972
-313.0151280; -1300.0207101; 6.5941541; 6.4058459; -0.9994805; -0.0322301; 4.1358788; 3589.1013196; -3.1195059; -0.0000344; 58.8179090; 0.9643543
-312.9180120; -1303.0186672; 6.5469642; 6.4530358; -0.9994740; -0.0324295; 4.1669310; 3592.1018368; -3.1195780; -0.0000377; 58.8506830; 0.9612713
-312.8211540; -1306.0165980; 6.4997743; 6.5002257; -0.9994860; -0.0320575; 4.1980482; 3595.0999350; -3.1197352; -0.0000398; 58.9158652; 0.9518499
-312.7262617; -1309.0145641; 6.4525843; 6.5474157; -0.9995155; -0.0311240; 4.2275271; 3598.0956120; -3.1198117; -0.0000367; 58.9481606; 0.9488602
-312.6350426; -1312.0126274; 6.4053944; 6.5946056; -0.9995621; -0.0295913; 4.2537439; 3601.0886731; -3.1200637; -0.0001070; 59.0123971; 0.9397492
-312.5490899; -1315.0108456; 6.3582045; 6.6417955; -0.9996159; -0.0277151; 4.2754962; 3604.0801978; -3.1202553; -0.0000846; 59.0442299; 0.9366033
-312.4686734; -1318.0092309; 6.3389000; 6.6611000; -0.9996633; -0.0259476; 4.2923727; 3607.0721347; -3.1204884; -0.0000303; 59.1075291; 0.9273688
-312.3932129; -1321.0077660; 6.3627610; 6.6372390; -0.9997023; -0.0243987; 4.3046478; 3610.0649843; -3.1205511; -0.0000325; 59.1388922; 0.9242992
-312.3221141; -1324.0064331; 6.3866221; 6.6133779; -0.9997345; -0.0230414; 4.3128649; 3613.0586557; -3.1206826; -0.0000319; 59.2012632; 0.9153752
-312.2547829; -1327.0052145; 6.4104831; 6.5895169; -0.9997604; -0.0218876; 4.3175979; 3616.0532167; -3.1207404; -0.0000259; 59.2321717; 0.9122945
-312.1906278; -1330.0040925; 6.4343442; 6.5656558; -0.9997813; -0.0209140; 4.3193690; 3619.0485760; -3.1208228; -0.0000163; 59.2936359; 0.9035504
-312.1292238; -1333.0030543; 6.4582053; 6.5417947; -0.9997993; -0.0200330; 4.3185660; 3622.0443604; -3.1208644; -0.0000253; 59.3240978; 0.9005175
-312.0704030; -1336.0020950; 6.4820663; 6.5179337; -0.9998158; -0.0191948; 4.3154233; 3625.0403602; -3.1209775; -0.0000277; 59.3846761; 0.8919335
-312.0140192; -1339.0012100; 6.5009290; 6.4990710; -0.9998306; -0.0184068; 4.3100958; 3628.0366110; -3.1210326; -0.0000274; 59.4147003; 0.8889094
-311.9599266; -1342.0003950; 6.5075213; 6.4924787; -0.9998439; -0.0176671; 4.3027223; 3631.0331068; -3.1211402; -0.0000263; 59.4744067; 0.8804605
-311.9079790; -1344.9996456; 6.5141136; 6.4858864; -0.9998559; -0.0169762; 4.2934409; 3634.0298516; -3.1211922; -0.0000258; 59.5040002; 0.8774622
-311.8580305; -1347.9989573; 6.5207059; 6.4792941; -0.9998666; -0.0163339; 4.2823900; 3637.0268452; -3.1212932; -0.0000247; 59.5628499; 0.8691540
-311.8099351; -1350.9983258; 6.5272982; 6.4727018; -0.9998761; -0.0157404; 4.2697083; 3640.0240877; -3.1213421; -0.0000242; 59.5920201; 0.8661847
-311.7635467; -1353.9977465; 6.5338905; 6.4661095; -0.9998845; -0.0151956; 4.2555348; 3643.0215778; -3.1214370; -0.0000232; 59.6500282; 0.8580119
-311.7187194; -1356.9972152; 6.5404828; 6.4595172; -0.9998920; -0.0146994; 4.2400086; 3646.0193138; -3.1214830; -0.0000227; 59.6787825; 0.8550745
-311.6753071; -1359.9967273; 6.5453337; 6.4546663; -0.9998984; -0.0142519; 4.2232690; 3649.0172930; -3.1215721; -0.0000218; 59.7359639; 0.8470319
-311.6331639; -1362.9962785; 6.5426991; 6.4573009; -0.9999040; -0.0138531; 4.2054557; 3652.0155122; -3.1216152; -0.0000214; 59.7643095; 0.8441291
-311.5921436; -1365.9958644; 6.5400645; 6.4599355; -0.9999088; -0.0135030; 4.1867085; 3655.0139679; -3.1216989; -0.0000205; 59.8206788; 0.8362114
-311.5521004; -1368.9954805; 6.5374299; 6.4625701; -0.9999129; -0.0132016; 4.1671674; 3658.0126558; -3.1217395; -0.0000201; 59.8486227; 0.8333457
-311.5128881; -1371.9951224; 6.5347953; 6.4652047; -0.9999162; -0.0129489; 4.1469726; 3661.0115712; -3.1218181; -0.0000192; 59.9041941; 0.8255481
-311.4743608; -1374.9947857; 6.5321608; 6.4678392; -0.9999188; -0.0127448; 4.1262646; 3664.0107092; -3.1218562; -0.0000188; 59.9317433; 0.8227215
-311.4363725; -1377.9944661; 6.5295262; 6.4704738; -0.9999207; -0.0125895; 4.1051841; 3667.0100646; -3.1219300; -0.0000181; 59.9865307; 0.8150393
-311.3987771; -1380.9941590; 6.5267231; 6.4732769; -0.9999221; -0.0124828; 4.0838717; 3670.0096319; -3.1219657; -0.0000177; 60.0136920; 0.8122539
-311.3614287; -1383.9938601; 6.5221484; 6.4778516; -0.9999228; -0.0124248; 4.0624687; 3673.0094055; -3.1220350; -0.0000170; 60.0677089; 0.8046826
-311.3241812; -1386.9935649; 6.5175737; 6.4824263; -0.9999229; -0.0124155; 4.0411161; 3676.0093797; -3.1220686; -0.0000166; 60.0944889; 0.8019393
-311.2868887; -1389.9932691; 6.5129990; 6.4870010; -0.9999224; -0.0124549; 4.0199544; 3679.0095490; -3.1221326; -0.0000151; 60.1477487; 0.7944655
-311.2494050; -1392.9929682; 6.5084243; 6.4915757; -0.9999213; -0.0125429; 3.9991137; 3682.0099076; -3.1221592; -0.0000115; 60.1741536; 0.7917671
-311.2116093; -1395.9926585; 6.5038496; 6.4961504; -0.9999199; -0.0126546; 3.9786883; 3685.0103512; -3.1222065; -0.0000143; 60.2266687; 0.7844138
-311.1734805; -1398.9923396; 6.4992748; 6.5007252; -0.9999185; -0.0127650; 3.9587183; 3688.0107793; -3.1222351; -0.0000144; 60.2527055; 0.7817598
-311.1350224; -1401.9920115; 6.4947001; 6.5052999; -0.9999171; -0.0128742; 3.9392075; 3691.0111923; -3.1222924; -0.0000140; 60.3044896; 0.7744971
-311.0962388; -1404.9916745; 6.4921734; 6.5078266; -0.9999157; -0.0129821; 3.9201489; 3694.0115905; -3.1223202; -0.0000138; 60.3301641; 0.7718854
-311.0571335; -1407.9913287; 6.4896750; 6.5103250; -0.9999143; -0.0130887; 3.9015349; 3697.0119744; -3.1223741; -0.0000132; 60.3812290; 0.7647198
-311.0177103; -1410.9909743; 6.4871766; 6.5128234; -0.9999130; -0.0131941; 3.8833579; 3700.0123442; -3.1224002; -0.0000129; 60.4065472; 0.7621500
-310.9779730; -1413.9906114; 6.4846782; 6.5153218; -0.9999116; -0.0132982; 3.8656103; 3703.0127004; -3.1224507; -0.0000124; 60.4569047; 0.7550804
-310.9379254; -1416.9902403; 6.4821798; 6.5178202; -0.9999102; -0.0134010; 3.8482849; 3706.0130432; -3.1224752; -0.0000121; 60.4818726; 0.7525516
-310.8975712; -1419.9898611; 6.4796814; 6.5203186; -0.9999088; -0.0135025; 3.8313742; 3709.0133731; -3.1225227; -0.0000116; 60.5315343; 0.7455766
-310.8569144; -1422.9894741; 6.4771830; 6.5228170; -0.9999075; -0.0136028; 3.8148713; 3712.0136904; -3.1225457; -0.0000114; 60.5561576; 0.7430880
-310.8159587; -1425.9890793; 6.4765613; 6.5234387; -0.9999061; -0.0137018; 3.7987689; 3715.0139954; -3.1225903; -0.0000109; 60.6051350; 0.7362061
-310.7747079; -1428.9886769; 6.4761837; 6.5238163; -0.9999048; -0.0137996; 3.7830603; 3718.0142884; -3.1226119; -0.0000107; 60.6294194; 0.7337568
-310.7331657; -1431.9882672; 6.4758061; 6.5241939; -0.9999034; -0.0138961; 3.7677384; 3721.0145698; -3.1226538; -0.0000103; 60.6777237; 0.7269666
-310.6913361; -1434.9878502; 6.4754285; 6.5245715; -0.9999021; -0.0139913; 3.7527966; 3724.0148398; -3.1226741; -0.0000100; 60.7016747; 0.7245557
-310.6492228; -1437.9874263; 6.4750509; 6.5249491; -0.9999008; -0.0140852; 3.7382282; 3727.0150987; -3.1227134; -0.0000096; 60.7493169; 0.7178559
-310.6068296; -1440.9869955; 6.4746733; 6.5253267; -0.9998995; -0.0141779; 3.7240266; 3730.0153470; -3.1227325; -0.0000094; 60.7729399; 0.7154827
-310.5641602; -1443.9865580; 6.4742956; 6.5257044; -0.9998982; -0.0142693; 3.7101853; 3733.0155847; -3.1227694; -0.0000090; 60.8199307; 0.7088719
-310.5212186; -1446.9861141; 6.4754292; 6.5245708; -0.9998969; -0.0143595; 3.6966980; 3736.0158124; -3.1227873; -0.0000089; 60.8432311; 0.7065355
-310.4780085; -1449.9856638; 6.4769792; 6.5230208; -0.9998956; -0.0144484; 3.6835582; 3739.0160301; -3.1228220; -0.0000085; 60.8895809; 0.7000123
-310.4345337; -1452.9852074; 6.4785292; 6.5214708; -0.9998943; -0.0145360; 3.6707597; 3742.0162382; -3.1228388; -0.0000083; 60.9125638; 0.6977120
-310.3907980; -1455.9847450; 6.4800792; 6.5199208; -0.9998931; -0.0146223; 3.6582965; 3745.0164370; -3.1228714; -0.0000080; 60.9582831; 0.6912752
-310.3468051; -1458.9842768; 6.4816291; 6.5183709; -0.9998918; -0.0147074; 3.6461623; 3748.0166267; -3.1228872; -0.0000078; 60.9809536; 0.6890103
-310.3025590; -1461.9838030; 6.4831791; 6.5168209; -0.9998906; -0.0147912; 3.6343511; 3751.0168076; -3.1229178; -0.0000075; 61.0260523; 0.6826585
-310.2580634; -1464.9833238; 6.4847291; 6.5152709; -0.9998894; -0.0148738; 3.6228570; 3754.0169800; -3.1229326; -0.0000073; 61.0484155; 0.6804283
-310.2133221; -1467.9828393; 6.4874663; 6.5125337; -0.9998882; -0.0149551; 3.6116742; 3757.0171440; -3.1229613; -0.0000070; 61.0929035; 0.6741602
-310.1683389; -1470.9823497; 6.4907544; 6.5092456; -0.9998870; -0.0150351; 3.6007967; 3760.0173000; -3.1229752; -0.0000069; 61.1149642; 0.6719640
-310.1231176; -1473.9818553; 6.4940424; 6.5059576; -0.9998858; -0.0151138; 3.5902189; 3763.0174482; -3.1230022; -0.0000066; 61.1588513; 0.6657784
-310.0776620; -1476.9813560; 6.4973305; 6.5026695; -0.9998846; -0.0151913; 3.5799349; 3766.0175888; -3.1230153; -0.0000065; 61.1806142; 0.6636156
-310.0319760; -1479.9808523; 6.5006186; 6.4993814; -0.9998834; -0.0152675; 3.5699393; 3769.0177221; -3.1230407; -0.0000062; 61.2239098; 0.6575112
-309.9860632; -1482.9803441; 6.5039067; 6.4960933; -0.9998823; -0.0153424; 3.5602264; 3772.0178482; -3.1230530; -0.0000061; 61.2453797; 0.6553810
-309.9399275; -1485.9798317; 6.5071948; 6.4928052; -0.9998812; -0.0154161; 3.5507907; 3775.0179674; -3.1230768; -0.0000058; 61.2880932; 0.6493567
-309.8935727; -1488.9793153; 6.5113878; 6.4886122; -0.9998800; -0.0154885; 3.5416267; 3778.0180800; -3.1230883; -0.0000057; 61.3092747; 0.6472586
-309.8470027; -1491.9787951; 6.5162306; 6.4837694; -0.9998789; -0.0155596; 3.5327290; 3781.0181861; -3.1231107; -0.0000055; 61.3514151; 0.6413131
-309.8002211; -1494.9782711; 6.5210734; 6.4789266; -0.9998779; -0.0156295; 3.5240922; 3784.0182859; -3.1231216; -0.0000054; 61.3723126; 0.6392465
-309.7532319; -1497.9777437; 6.5259162; 6.4740838; -0.9998768; -0.0156981; 3.5157111; 3787.0183797; -3.1231426; -0.0000052; 61.4138889; 0.6333786
-309.7060388; -1500.9772130; 6.5307589; 6.4692411; -0.9998757; -0.0157654; 3.5075803; 3790.0184677; -3.1231528; -0.0000050; 61.4345070; 0.6313429
-309.6586455; -1503.9766790; 6.5356017; 6.4643983; -0.9998747; -0.0158315; 3.4996946; 3793.0185501; -3.1231726; -0.0000048; 61.4755279; 0.6255515
-309.6110560; -1506.9761422; 6.5404445; 6.4595555; -0.9998736; -0.0158963; 3.4920490; 3796.0186270; -3.1231821; -0.0000047; 61.4958708; 0.6235461
-309.5632740; -1509.9756025; 6.5415159; 6.4584841; -0.9998726; -0.0159598; 3.4846381; 3799.0186987; -3.1232007; -0.0000046; 61.5363449; 0.6178300
-309.5153033; -1512.9750602; 6.5385039; 6.4614961; -0.9998716; -0.0160221; 3.4774570; 3802.0187653; -3.1232097; -0.0000045; 61.5564169; 0.6158543
-309.4671477; -1515.9745154; 6.5354918; 6.4645082; -0.9998707; -0.0160831; 3.4705005; 3805.0188271; -3.1232272; -0.0000043; 61.5963527; 0.6102126
-309.4188111; -1518.9739684; 6.5324797; 6.4675203; -0.9998697; -0.0161428; 3.4637638; 3808.0188842; -3.1232357; -0.0000042; 61.6161579; 0.6082661
-309.3702971; -1521.9734193; 6.5294676; 6.4705324; -0.9998687; -0.0162013; 3.4572419; 3811.0189370; -3.1232522; -0.0000040; 61.6555636; 0.6026974
-309.3216092; -1524.9728681; 6.5264555; 6.4735445; -0.9998678; -0.0162588; 3.4509303; 3814.0189861; -3.1232602; -0.0000039; 61.6751062; 0.6007796
-309.2727505; -1527.9723150; 6.5234434; 6.4765566; -0.9998669; -0.0163152; 3.4448247; 3817.0190315; -3.1232756; -0.0000038; 61.7139899; 0.5952831
-309.2237242; -1530.9717599; 6.5206176; 6.4793824; -0.9998660; -0.0163705; 3.4389209; 3820.0190734; -3.1232831; -0.0000037; 61.7332739; 0.5933935
-309.1745335; -1533.9712030; 6.5180066; 6.4819934; -0.9998651; -0.0164248; 3.4332146; 3823.0191118; -3.1232977; -0.0000036; 61.7716435; 0.5879680
-309.1251814; -1536.9706441; 6.5153956; 6.4846044; -0.9998642; -0.0164780; 3.4277017; 3826.0191467; -3.1233047; -0.0000035; 61.7906728; 0.5861061
-309.0756712; -1539.9700835; 6.5127846; 6.4872154; -0.9998634; -0.0165302; 3.4223781; 3829.0191781; -3.1233184; -0.0000034; 61.8285363; 0.5807506
-309.0260061; -1542.9695210; 6.5101736; 6.4898264; -0.9998625; -0.0165814; 3.4172397; 3832.0192060; -3.1233250; -0.0000033; 61.8473147; 0.5789159
-308.9761891; -1545.9689567; 6.5075627; 6.4924373; -0.9998617; -0.0166315; 3.4122825; 3835.0192306; -3.1233379; -0.0000032; 61.8846796; 0.5736293
-308.9262234; -1548.9683908; 6.5049517; 6.4950483; -0.9998609; -0.0166805; 3.4075024; 3838.0192518; -3.1233442; -0.0000031; 61.9032110; 0.5718215
-308.8761122; -1551.9678231; 6.5025428; 6.4974572; -0.9998601; -0.0167285; 3.4028955; 3841.0192697; -3.1233563; -0.0000030; 61.9400849; 0.5666027
-308.8258586; -1554.9672538; 6.5007949; 6.4992051; -0.9998593; -0.0167754; 3.3984577; 3844.0192842; -3.1233622; -0.0000029; 61.9583729; 0.5648212
-308.7754659; -1557.9666828; 6.4990471; 6.5009529; -0.9998585; -0.0168213; 3.3941851; 3847.0192954; -3.1233736; -0.0000028; 61.9947632; 0.5596694
-308.7249370; -1560.9661103; 6.4972992; 6.5027008; -0.9998578; -0.0168661; 3.3900739; 3850.0193033; -3.1233792; -0.0000027; 62.0128115; 0.5579137
-308.6742753; -1563.9655362; 6.4955514; 6.5044486; -0.9998570; -0.0169099; 3.3861201; 3853.0193080; -3.1233900; -0.0000026; 62.0487254; 0.5528278
-308.6234839; -1566.9649606; 6.4938035; 6.5061965; -0.9998563; -0.0169526; 3.3823198; 3856.0193094; -3.1233952; -0.0000026; 62.0665376; 0.5510976
-308.5725658; -1569.9643835; 6.4920557; 6.5079443; -0.9998556; -0.0169943; 3.3786693; 3859.0193076; -3.1234054; -0.0000025; 62.1019822; 0.5460767
-308.5215243; -1572.9638050; 6.4903109; 6.5096891; -0.9998549; -0.0170349; 3.3751646; 3862.0193025; -3.1234103; -0.0000024; 62.1195619; 0.5443714
-308.4703626; -1575.9632251; 6.4894621; 6.5105379; -0.9998542; -0.0170744; 3.3718021; 3865.0192943; -3.1234199; -0.0000024; 62.1545441; 0.5394145
-308.4190837; -1578.9626437; 6.4886134; 6.5113866; -0.9998536; -0.0171129; 3.3685778; 3868.0192828; -3.1234246; -0.0000023; 62.1718946; 0.5377337
-308.3676908; -1581.9620611; 6.4877646; 6.5122354; -0.9998529; -0.0171504; 3.3654882; 3871.0192681; -3.1234336; -0.0000022; 62.2064214; 0.5328400
-308.3161872; -1584.9614771; 6.4869159; 6.5130841; -0.9998523; -0.0171868; 3.3625294; 3874.0192503; -3.1234380; -0.0000022; 62.2235462; 0.5311833
-308.2645759; -1587.9608919; 6.4860671; 6.5139329; -0.9998517; -0.0172222; 3.3596976; 3877.0192293; -3.1234466; -0.0000021; 62.2576243; 0.5263518
-308.2128601; -1590.9603054; 6.4852184; 6.5147816; -0.9998511; -0.0172565; 3.3569894; 3880.0192051; -3.1234507; -0.0000021; 62.2745267; 0.5247189
-308.1610429; -1593.9597177; 6.4843696; 6.5156304; -0.9998505; -0.0172897; 3.3544008; 3883.0191777; -3.1234588; -0.0000020; 62.3081626; 0.5199486
-308.1091275; -1596.9591289; 6.4840668; 6.5159332; -0.9998500; -0.0173219; 3.3519284; 3886.0191471; -3.1234628; -0.0000020; 62.3248459; 0.5183390
-308.0571172; -1599.9585389; 6.4839236; 6.5160764; -0.9998494; -0.0173531; 3.3495684; 3889.0191134; -3.1234704; -0.0000019; 62.3580462; 0.5136292
-308.0050149; -1602.9579479; 6.4837804; 6.5162196; -0.9998489; -0.0173832; 3.3473172; 3892.0190765; -3.1234742; -0.0000018; 62.3745135; 0.5120425
-307.9528239; -1605.9573558; 6.4836372; 6.5163628; -0.9998484; -0.0174122; 3.3451713; 3895.0190364; -3.1234814; -0.0000018; 62.4072845; 0.5073922
-307.9005474; -1608.9567626; 6.4834941; 6.5165059; -0.9998479; -0.0174402; 3.3431270; 3898.0189931; -3.1234850; -0.0000018; 62.4235391; 0.5058282
-307.8481884; -1611.9561685; 6.4833509; 6.5166491; -0.9998474; -0.0174672; 3.3411808; 3901.0189466; -3.1234918; -0.0000017; 62.4558871; 0.5012366
-307.7957502; -1614.9555735; 6.4832077; 6.5167923; -0.9998470; -0.0174931; 3.3393291; 3904.0188970; -3.1234952; -0.0000017; 62.4719321; 0.4996947
-307.7432359; -1617.9549775; 6.4833590; 6.5166410; -0.9998465; -0.0175179; 3.3375683; 3907.0188441; -3.1235018; -0.0000016; 62.5038632; 0.4951610
-307.6906486; -1620.9543806; 6.4837586; 6.5162414; -0.9998461; -0.0175417; 3.3358950; 3910.0187881; -3.1235049; -0.0000016; 62.5197015; 0.4936409
-307.6379916; -1623.9537829; 6.4841581; 6.5158419; -0.9998457; -0.0175644; 3.3343057; 3913.0187288; -3.1235112; -0.0000015; 62.5512219; 0.4891642
-307.5852679; -1626.9531844; 6.4845577; 6.5154423; -0.9998454; -0.0175861; 3.3327967; 3916.0186663; -3.1235142; -0.0000015; 62.5668566; 0.4876656
-307.5324807; -1629.9525851; 6.4849572; 6.5150428; -0.9998450; -0.0176067; 3.3313648; 3919.0186006; -3.1235201; -0.0000015; 62.5979720; 0.4832452
-307.4796332; -1632.9519850; 6.4853568; 6.5146432; -0.9998446; -0.0176263; 3.3300063; 3922.0185316; -3.1235230; -0.0000014; 62.6134060; 0.4817677
-307.4267286; -1635.9513843; 6.4857563; 6.5142437; -0.9998443; -0.0176449; 3.3287178; 3925.0184594; -3.1235287; -0.0000014; 62.6441224; 0.4774027
-307.3737699; -1638.9507829; 6.4862750; 6.5137250; -0.9998440; -0.0176623; 3.3274959; 3928.0183839; -3.1235315; -0.0000014; 62.6593586; 0.4759459
-307.3207604; -1641.9501809; 6.4870560; 6.5129440; -0.9998437; -0.0176788; 3.3263372; 3931.0183052; -3.1235369; -0.0000013; 62.6896817; 0.4716357
-307.2677031; -1644.9495782; 6.4878370; 6.5121630; -0.9998434; -0.0176941; 3.3252382; 3934.0182231; -3.1235396; -0.0000013; 62.7047230; 0.4701993
-307.2146013; -1647.9489750; 6.4886179; 6.5113821; -0.9998432; -0.0177085; 3.3241955; 3937.0181377; -3.1235447; -0.0000013; 62.7346584; 0.4659430
-307.1614582; -1650.9483713; 6.4893989; 6.5106011; -0.9998430; -0.0177217; 3.3232057; 3940.0180490; -3.1235473; -0.0000013; 62.7495074; 0.4645267
-307.1082768; -1653.9477671; 6.4901798; 6.5098202; -0.9998427; -0.0177339; 3.3222656; 3943.0179570; -3.1235523; -0.0000012; 62.7790608; 0.4603236
-307.0550603; -1656.9471624; 6.4909608; 6.5090392; -0.9998425; -0.0177451; 3.3213716; 3946.0178616; -3.1235547; -0.0000012; 62.7937204; 0.4589271
-307.0018119; -1659.9465573; 6.4917585; 6.5082415; -0.9998424; -0.0177552; 3.3205204; 3949.0177629; -3.1235596; -0.0000012; 62.8228970; 0.4547764
-306.9485347; -1662.9459518; 6.4927416; 6.5072584; -0.9998422; -0.0177643; 3.3197087; 3952.0176607; -3.1235619; -0.0000012; 62.8373698; 0.4533993
-306.8952319; -1665.9453460; 6.4937246; 6.5062754; -0.9998421; -0.0177723; 3.3189331; 3955.0175552; -3.1235666; -0.0000012; 62.8661751; 0.4493003
-306.8419066; -1668.9447399; 6.4947077; 6.5052923; -0.9998419; -0.0177793; 3.3181904; 3958.0174463; -3.1235689; -0.0000011; 62.8804639; 0.4479423
-306.7885621; -1671.9441334; 6.4956908; 6.5043092; -0.9998418; -0.0177852; 3.3174772; 3961.0173339; -3.1235734; -0.0000011; 62.9089031; 0.4438944
-306.7352014; -1674.9435268; 6.4966738; 6.5033262; -0.9998417; -0.0177900; 3.3167902; 3964.0172180; -3.1235756; -0.0000011; 62.9230103; 0.4425552
-306.6818277; -1677.9429199; 6.4976569; 6.5023431; -0.9998417; -0.0177938; 3.3161260; 3967.0170987; -3.1235800; -0.0000011; 62.9510886; 0.4385575
