-2.911497421246462523e+02;-1.023749146546560269e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.900696791260885865e-01;4.558244906763805893e-01;-5.802066190115397148e+00;3.253942629421937454e+03;-2.685685171365605139e+00;3.647461829475064869e-03;8.641362639230771947e+01;2.826437550087490536e-03
-2.927248712240268560e+02;-1.026824836161191342e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.900696791260885865e-01;4.558244906763805893e-01;-5.883959093264650164e+00;3.257399160158507129e+03;-2.698404062615733068e+00;3.712095778739779150e-03;8.641365652540756059e+01;-3.250553066056482976e-03
-2.942824144021499251e+02;-1.030424219807812051e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.235208685546144602e-01;3.835481786479117416e-01;-5.774126122972234043e+00;3.260855635915804214e+03;-2.711274774099097673e+00;3.735427566430085059e-03;8.641102594985487428e+01;-8.668372578028993303e-03
-2.956074783493416476e+02;-1.033614755640141766e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.235208685546144602e-01;3.835481786479117416e-01;-5.669667422501845522e+00;3.264311967060476491e+03;-2.724219799460236402e+00;3.755388190842599231e-03;8.640672182734513740e+01;-1.248638289910175558e-02
-2.969328725475754709e+02;-1.036806086662609687e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.235208685546144602e-01;3.835481786479117416e-01;-5.610059837940355010e+00;3.267768094451041634e+03;-2.737266562093312317e+00;3.794753259341537930e-03;8.640103684353559288e+01;-1.600367053930185079e-02
-2.982583531194560464e+02;-1.039997625658598963e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.235208685546144602e-01;3.835481786479117416e-01;-5.595775426231966776e+00;3.271223962497389948e+03;-2.750476116312882802e+00;3.850197054409372054e-03;8.639391889091369592e+01;-2.007244459008461490e-02
-2.995836639247877997e+02;-1.043188755884688135e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.235208685546144602e-01;3.835481786479117416e-01;-5.627467343996670479e+00;3.274679503732600551e+03;-2.763876617957310877e+00;3.906018528499515668e-03;8.638497888786352519e+01;-2.473052963731348086e-02
-3.009085363585462005e+02;-1.046378830584199932e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.235208685546144602e-01;3.835481786479117416e-01;-5.705780955690613609e+00;3.278134644334077620e+03;-2.777453188435094589e+00;3.953029245451653191e-03;8.637413446720384513e+01;-2.919430900824693254e-02
-3.022722630544578237e+02;-1.050071916567853805e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.526339599693207649e-01;3.041192830340927467e-01;-5.694573639822408495e+00;3.281589311843360520e+03;-2.791173645533971293e+00;3.990403644877386739e-03;8.636162344065692764e+01;-3.322553387182125562e-02
-3.033221043438381344e+02;-1.053360476421289832e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.526339599693207649e-01;3.041192830340927467e-01;-5.575386201973060452e+00;3.285043439560723982e+03;-2.805012501493655996e+00;4.022827856696600465e-03;8.634755404010638813e+01;-3.669351059587100394e-02
-3.043721667877276218e+02;-1.056649729026904197e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.526339599693207649e-01;3.041192830340927467e-01;-5.504183267744849672e+00;3.288496971621882494e+03;-2.818960298849824575e+00;4.054875517815348211e-03;8.633226863218023084e+01;-3.959519218083684677e-02
-3.054222352353845054e+02;-1.059939000438931316e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.526339599693207649e-01;3.041192830340927467e-01;-5.481335781919256078e+00;3.291949864926685223e+03;-2.833008627199105511e+00;4.082569705696633376e-03;8.631587788636171865e+01;-4.220496181289945525e-02
-3.064720889082223607e+02;-1.063227599082746110e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.526339599693207649e-01;3.041192830340927467e-01;-5.507150723913412094e+00;3.295402072942680661e+03;-2.847135592649773894e+00;4.102040527478039919e-03;8.629850466272991127e+01;-4.448726963621751906e-02
-3.075215085931493491e+02;-1.066514838287534303e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.526339599693207649e-01;3.041192830340927467e-01;-5.581824979064890613e+00;3.298853565302369589e+03;-2.861315052627968925e+00;4.114687456375353859e-03;8.628028807065274464e+01;-4.586716300821080949e-02
-3.085377107098022407e+02;-1.070333625122787225e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.761503887046591998e-01;2.170954136589318961e-01;-5.534652321031700239e+00;3.302304317735834957e+03;-2.875524969551694010e+00;4.121446960139709022e-03;8.626181093232334263e+01;-4.650589967008400549e-02
-3.092860875193411516e+02;-1.073698635471078660e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.761503887046591998e-01;2.170954136589318961e-01;-5.396278991776085832e+00;3.305754319137488892e+03;-2.889742916987996679e+00;4.121126857157709523e-03;8.624308335091667743e+01;-4.658174559965644335e-02
-3.100346530114256893e+02;-1.077064494213802845e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.761503887046591998e-01;2.170954136589318961e-01;-5.306942625622156129e+00;3.309203570702426987e+03;-2.903944992512472734e+00;4.114019943564778403e-03;8.622454553584361747e+01;-4.573406588605166689e-02
-3.107832593920200566e+02;-1.080430536808106808e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.761503887046591998e-01;2.170954136589318961e-01;-5.266544681272904427e+00;3.312652090131637578e+03;-2.918108160612206792e+00;4.100303771641641663e-03;8.620649609820783610e+01;-4.407401507817709785e-02
-3.115317614654112504e+02;-1.083796110394267089e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.761503887046591998e-01;2.170954136589318961e-01;-5.274899292825722341e+00;3.316099902585537166e+03;-2.932208445957100729e+00;4.079211467708596800e-03;8.618928632378107579e+01;-4.174728351845402585e-02
-3.122800189717421517e+02;-1.087160584306201827e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.761503887046591998e-01;2.170954136589318961e-01;-5.331725096771435801e+00;3.319547046790798049e+03;-2.946221014660693971e+00;4.050981251057514561e-03;8.617309827139307288e+01;-3.866364601412541901e-02
-3.129868466395569158e+02;-1.091017231178885822e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.916116970239341466e-01;1.292526298584036060e-01;-5.310482665984466166e+00;3.322993573591900258e+03;-2.960121293144803989e+00;4.015488898384497220e-03;8.615835540696977546e+01;-3.477958148639714864e-02
-3.134317980399141561e+02;-1.094430848477696600e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.916116970239341466e-01;1.292526298584036060e-01;-5.155684414875565835e+00;3.326439546213667199e+03;-2.973882461552119771e+00;3.971518102775074312e-03;8.614527460620395516e+01;-2.994889038237857903e-02
-3.138769201258569979e+02;-1.097845775257198966e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.916116970239341466e-01;1.292526298584036060e-01;-5.048022168538153664e+00;3.329885043237326045e+03;-2.987477023091561712e+00;3.919857309596060276e-03;8.613439629466387260e+01;-2.420437504463635037e-02
-3.143221402927514418e+02;-1.101261454502775223e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.916116970239341466e-01;1.292526298584036060e-01;-4.986882515043703279e+00;3.333330159166130215e+03;-3.000878747102911248e+00;3.860427264162843985e-03;8.612591110616824608e+01;-1.774275193120899985e-02
-3.147673901190715355e+02;-1.104677361292142450e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.916116970239341466e-01;1.292526298584036060e-01;-4.971556210679949572e+00;3.336774996099438795e+03;-3.014058202340227588e+00;3.791420035595531070e-03;8.612020209311890540e+01;-1.054791536168053767e-02
-3.152126067156494855e+02;-1.108093013146650264e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.916116970239341466e-01;1.292526298584036060e-01;-5.001217885491342940e+00;3.340219669556244753e+03;-3.026979964794671130e+00;3.711151285553348535e-03;8.611747277387890165e+01;-2.828507372836241984e-03
-3.155453014018011686e+02;-1.111920500545124924e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.987782949148333866e-01;4.941576273840305594e-02;-4.925923888150492758e+00;3.343664306438005042e+03;-3.039603376651762279e+00;3.618251518508784799e-03;8.611793928722063640e+01;5.897920405750767259e-03
-3.157153432376729256e+02;-1.115357341048735179e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.987782949148333866e-01;4.941576273840305594e-02;-4.766414426900837498e+00;3.347109045926185445e+03;-3.051888567221185511e+00;3.514544548676828018e-03;8.612219111020350226e+01;1.545349253714078941e-02
-3.158854804534537948e+02;-1.118796109345781360e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.987782949148333866e-01;4.941576273840305594e-02;-4.648566971551247207e+00;3.350554036796375840e+03;-3.063802541140232982e+00;3.402185778125100223e-03;8.613030208125034903e+01;2.603592847739477634e-02
-3.160556953085642249e+02;-1.122236446868372468e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.987782949148333866e-01;4.941576273840305594e-02;-4.571071835115958493e+00;3.353999454167670592e+03;-3.075310026932589924e+00;3.277713449223160647e-03;8.614301985298541808e+01;3.767914702820007733e-02
-3.162259728370958669e+02;-1.125678051129536243e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.987782949148333866e-01;4.941576273840305594e-02;-4.532475956263965600e+00;3.357445484342966211e+03;-3.086326975218313784e+00;3.116280934439850936e-03;8.616044539887290910e+01;5.112431981682874493e-02
-3.163963016224826674e+02;-1.129120691380665903e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.987782949148333866e-01;4.941576273840305594e-02;-4.530888643940215843e+00;3.360892335995328267e+03;-3.096697846446983426e+00;2.901273258358270761e-03;8.618391930883888108e+01;6.736496988558826615e-02
-3.163722195041311807e+02;-1.132807271608775409e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999919684745063320e-01;-4.007865576842755198e-03;-4.363787959354795021e+00;3.364340272922906934e+03;-3.106235354539733873e+00;2.630995630798025481e-03;8.621433737478137971e+01;8.523103009370203154e-02
-3.163584035175268241e+02;-1.136254461983797000e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999919684745063320e-01;-4.007865576842755198e-03;-4.243674506805803048e+00;3.367789582941535173e+03;-3.114799596007371552e+00;2.334803396978933545e-03;8.625210413291384270e+01;9.985643469100580205e-02
-3.163445776175844912e+02;-1.139704125809622155e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999919684745063320e-01;-4.007865576842755198e-03;-4.151289499753318069e+00;3.371240511317529581e+03;-3.122293140467179207e+00;2.008224444166721925e-03;8.629422252253418435e+01;1.105507834294883196e-01
-3.163307423654961212e+02;-1.143156123064766234e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999919684745063320e-01;-4.007865576842755198e-03;-4.082784377584289359e+00;3.374693215969753055e+03;-3.128561878944396302e+00;1.623171695206583783e-03;8.634054475965743336e+01;1.154233019802575200e-01
-3.163168983562902099e+02;-1.146610305285195409e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999919684745063320e-01;-4.007865576842755198e-03;-4.033605184411555911e+00;3.378147776008536766e+03;-3.133509349119734111e+00;1.241350829889327836e-03;8.638656116411839037e+01;1.187044403219772448e-01
-3.163030460744694778e+02;-1.150066551583933460e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999919684745063320e-01;-4.007865576842755198e-03;-3.999224393930205679e+00;3.381604221061189492e+03;-3.137263111459196452e+00;9.308144944689477436e-04;8.643550831191501516e+01;1.279835473436286009e-01
-3.162891851630560609e+02;-1.153524951029561635e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999919684745063320e-01;-4.007865576842755198e-03;-3.975953090617849739e+00;3.385062726577152262e+03;-3.140029767041517150e+00;6.692349851665470783e-04;8.648894800199329325e+01;1.352953990170391307e-01
-3.160659650125117537e+02;-1.157063639440752695e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.996866051173621814e-01;-2.503380811868737010e-02;-3.752473319769649152e+00;3.388523411661489718e+03;3.141300890047756145e+00;4.027750449126574336e-04;8.654374463112864646e+01;1.355174315057361412e-01
-3.159793016999620932e+02;-1.160524405469645217e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.996866051173621814e-01;-2.503380811868737010e-02;-3.669207640688853189e+00;3.391986263839939056e+03;3.140192418565129984e+00;2.375397753559801485e-04;8.659736194719788216e+01;1.320508745781445725e-01
-3.158925839242021993e+02;-1.163987346403029051e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.996866051173621814e-01;-2.503380811868737010e-02;-3.588741481396084509e+00;3.395451224833013384e+03;3.139436537603843114e+00;1.987862653443056679e-04;8.664938533079116212e+01;1.289998915139811686e-01
-3.158058131209194244e+02;-1.167452404908943890e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.996866051173621814e-01;-2.503380811868737010e-02;-3.510615513323500636e+00;3.398918249968284726e+03;3.138717190057726647e+00;2.161696926419059311e-04;8.670056186040906709e+01;1.279541024505448377e-01
-3.157189896048512310e+02;-1.170919568418827566e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.996866051173621814e-01;-2.503380811868737010e-02;-3.435043464212299114e+00;3.402387323657588240e+03;3.137830178944586823e+00;2.951670321333830734e-04;8.675174861275159799e+01;1.271342645893724921e-01
-3.156321132696247673e+02;-1.174388841180518966e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.996866051173621814e-01;-2.503380811868737010e-02;-3.362981588630759688e+00;3.405858432112613627e+03;3.136640464548886342e+00;3.902755148458565259e-04;8.680226927208056509e+01;1.255637018574695674e-01
-3.154570666031566475e+02;-1.177853566521497669e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997203280722257723e-01;-2.364879783755052464e-02;-3.207329916827404759e+00;3.409331551226867759e+03;3.135098886794723150e+00;4.974004177899585006e-04;8.685219957423757364e+01;1.164822532395959342e-01
-3.153748978430712668e+02;-1.181327137582241221e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997203280722257723e-01;-2.364879783755052464e-02;-3.150712544251518921e+00;3.412806555276656127e+03;3.133269610678521389e+00;5.554547900509411570e-04;8.689545507467224184e+01;9.094819988748170658e-02
-3.152926919016457532e+02;-1.184802280432879115e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997203280722257723e-01;-2.364879783755052464e-02;-3.100782168731143429e+00;3.416283028876663138e+03;3.131350096587732335e+00;5.489344585556726538e-04;8.692495813414755901e+01;5.363913443819257054e-02
-3.152104637244368064e+02;-1.188278363270613681e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997203280722257723e-01;-2.364879783755052464e-02;-3.057475750153685112e+00;3.419760353827513882e+03;3.129504212981999434e+00;5.128343106022917059e-04;8.693836638222279589e+01;1.598485614476174987e-02
-3.151282282192496496e+02;-1.191754755888524869e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997203280722257723e-01;-2.364879783755052464e-02;-3.020367667124673972e+00;3.423237916957351445e+03;3.127851942232637406e+00;4.374743880025526465e-04;8.693774601906336841e+01;-1.152599276217358693e-02
-3.150459964976940341e+02;-1.195230988558623949e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997203280722257723e-01;-2.364879783755052464e-02;-2.988551675872656688e+00;3.426715267657236836e+03;3.126484725336107218e+00;3.488941503274271935e-04;8.692914558801305702e+01;-2.321041689498315463e-02
-3.150139778555929411e+02;-1.198691000148268586e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998381997994412185e-01;-1.798816893996103145e-02;-3.010820914421799444e+00;3.430192225048988348e+03;3.125418121622114409e+00;2.646198928014771795e-04;8.691917768554738188e+01;-2.113338915989970701e-02
-3.149514400324833332e+02;-1.202167046247569260e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998381997994412185e-01;-1.798816893996103145e-02;-3.006111597522988177e+00;3.433668836853813445e+03;3.124644420166025505e+00;1.804526625750888424e-04;8.691223887668513726e+01;-1.142760315291369011e-02
-3.148889054405400429e+02;-1.205642912748627850e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998381997994412185e-01;-1.798816893996103145e-02;-3.003583455041678008e+00;3.437145266761041967e+03;3.124154098933162871e+00;1.016214469035070479e-04;8.691003560302505093e+01;-1.006186385339447042e-03
